utc,open,close,predicted_proba
2024-02-01 07:00:00,166.71,166.65,0.07610789681422211
2024-02-01 07:01:00,166.64,166.74,0.0615427054760703
2024-02-01 07:02:00,166.7,166.58,0.0586533105691252
2024-02-01 07:03:00,166.55,166.67,0.02642232044081143
2024-02-01 07:04:00,166.67,166.65,0.0349450225851764
2024-02-01 07:05:00,166.65,166.49,0.07624280230171157
2024-02-01 07:06:00,166.49,166.53,0.04741991140497665
2024-02-01 07:07:00,166.5,166.51,0.04129898268670536
2024-02-01 07:08:00,166.5,166.51,0.030687721019628297
2024-02-01 07:09:00,166.55,166.54,0.03557659240064411
2024-02-01 07:10:00,166.55,166.47,0.0564329679068617
2024-02-01 07:11:00,166.47,166.36,0.0930674090342768
2024-02-01 07:12:00,166.37,166.26,0.11292397534397286
2024-02-01 07:13:00,166.26,166.21,0.10006626967813247
2024-02-01 07:14:00,166.2,166.25,0.06121664551499028
2024-02-01 07:15:00,166.21,166.21,0.06358743350749813
2024-02-01 07:16:00,166.21,166.27,0.04640601304076605
2024-02-01 07:17:00,166.28,166.33,0.06210549545469964
2024-02-01 07:18:00,166.35,166.43,0.02473296713557282
2024-02-01 07:19:00,166.43,166.2,0.19851965536845115
2024-02-01 07:20:00,166.16,165.82,0.22955216805548445
2024-02-01 07:21:00,165.81,165.98,0.14451950325496093
2024-02-01 07:22:00,165.97,165.89,0.2242153653920008
2024-02-01 07:23:00,165.89,165.9,0.07596834790075786
2024-02-01 07:24:00,165.89,165.87,0.08137697981255183
2024-02-01 07:25:00,165.87,166.0,0.05474435310399436
2024-02-01 07:26:00,165.99,165.94,0.05078725349520167
2024-02-01 07:27:00,165.97,166.03,0.045568809013223036
2024-02-01 07:28:00,166.02,166.05,0.03214056951197558
2024-02-01 07:29:00,166.02,166.05,0.026533599063413425
2024-02-01 07:30:00,166.05,166.11,0.03265865407028868
2024-02-01 07:31:00,166.11,166.18,0.054836392274645755
2024-02-01 07:32:00,166.18,166.3,0.05904949224391707
2024-02-01 07:33:00,166.3,166.29,0.030991198663732844
2024-02-01 07:34:00,166.3,166.26,0.025616172140658363
2024-02-01 07:35:00,166.25,166.42,0.0365784384712001
2024-02-01 07:36:00,166.41,166.35,0.027927354701571414
2024-02-01 07:37:00,166.35,166.42,0.0246277332714439
2024-02-01 07:38:00,166.4,166.42,0.022220383895556327
2024-02-01 07:39:00,166.42,166.43,0.03048251222065873
2024-02-01 07:40:00,166.43,166.5,0.055093484603438325
2024-02-01 07:41:00,166.5,166.46,0.03072102603205841
2024-02-01 07:42:00,166.48,166.46,0.019838105524795393
2024-02-01 07:43:00,166.46,166.28,0.1208107952891927
2024-02-01 07:44:00,166.26,166.15,0.10716160812348215
2024-02-01 07:45:00,166.16,166.19,0.06030908863389504
2024-02-01 07:46:00,166.19,166.13,0.05207918711879464
2024-02-01 07:47:00,166.12,166.12,0.04770936725127346
2024-02-01 07:48:00,166.12,166.2,0.04540494980969322
2024-02-01 07:49:00,166.2,166.3,0.05293238653426469
2024-02-01 07:50:00,166.31,166.18,0.08910087604488369
2024-02-01 07:51:00,166.18,166.05,0.1057532004587921
2024-02-01 07:52:00,166.05,165.95,0.11406810811397669
2024-02-01 07:53:00,165.96,166.04,0.05669883045845155
2024-02-01 07:54:00,166.01,166.0,0.06244712220473667
2024-02-01 07:55:00,165.99,165.94,0.04481390502910275
2024-02-01 07:56:00,165.95,165.98,0.03206605354812216
2024-02-01 07:57:00,165.97,165.96,0.038450780269564756
2024-02-01 07:58:00,165.96,165.9,0.04345536677701077
2024-02-01 07:59:00,165.9,165.93,0.03160893192390661
2024-02-01 08:00:00,165.94,165.93,0.0224261031075638
2024-02-01 08:01:00,165.93,165.94,0.021049333078659315
2024-02-01 08:02:00,165.94,165.9,0.02843759946950118
2024-02-01 08:03:00,165.9,165.69,0.13069070690208903
2024-02-01 08:04:00,165.69,165.75,0.05773622363463284
2024-02-01 08:05:00,165.75,165.72,0.052715687752214156
2024-02-01 08:06:00,165.72,165.7,0.041979222143505905
2024-02-01 08:07:00,165.7,165.78,0.037687183017930836
2024-02-01 08:08:00,165.78,165.77,0.029410230105118708
2024-02-01 08:09:00,165.76,165.8,0.020303455405671692
2024-02-01 08:10:00,165.8,165.79,0.017487249307859876
2024-02-01 08:11:00,165.81,165.75,0.026943489645942762
2024-02-01 08:12:00,165.75,165.82,0.03227549853645309
