utc,open,close,predicted_proba
2024-05-01 07:01:00,307.0,307.0,0.31870425330734425
2024-05-01 07:02:00,305.6,306.99,0.3283421312386793
2024-05-01 07:03:00,305.6,306.94,0.3188653714926814
2024-05-01 07:04:00,306.92,306.92,0.43751248894062034
2024-05-01 07:05:00,306.93,306.94,0.49851114849467815
2024-05-01 07:06:00,306.94,306.94,0.4708941928172746
2024-05-01 07:07:00,306.97,306.94,0.6321557461218917
2024-05-01 07:08:00,306.94,306.94,0.5394535824033174
2024-05-01 07:09:00,306.97,306.97,0.5329299260417414
2024-05-01 07:10:00,306.94,306.94,0.6333319526788203
2024-05-01 07:11:00,306.97,306.97,0.5257157727989759
2024-05-01 07:12:00,306.94,306.01,0.7863135231617648
2024-05-01 07:13:00,306.01,306.01,0.8355024995869254
2024-05-01 07:15:00,306.96,306.96,0.3230456051738988
2024-05-01 07:17:00,306.03,306.97,0.3490104914185345
2024-05-01 07:20:00,306.97,306.97,0.48646810986804495
2024-05-01 07:21:00,306.97,306.97,0.5268951636494119
2024-05-01 07:22:00,306.03,306.02,0.8433012621103407
2024-05-01 07:23:00,306.98,306.98,0.419466678991498
2024-05-01 07:25:00,306.98,306.03,0.8691684357169901
2024-05-01 07:26:00,306.97,306.97,0.370708683723473
2024-05-01 07:27:00,306.05,306.02,0.7808582466521137
2024-05-01 07:28:00,306.96,306.96,0.37566105204940964
2024-05-01 07:29:00,306.02,306.02,0.9092215072810327
2024-05-01 07:31:00,306.94,306.94,0.3861944764674526
2024-05-01 07:32:00,306.94,306.94,0.404445259651429
2024-05-01 07:33:00,306.04,306.06,0.8907942777909785
2024-05-01 07:34:00,306.07,306.07,0.8614654712012126
2024-05-01 07:35:00,306.92,306.92,0.30670742407161083
2024-05-01 07:36:00,306.89,306.13,0.8871251766829538
2024-05-01 07:38:00,306.14,306.12,0.8461539776723174
2024-05-01 07:39:00,306.12,306.12,0.8412270820664889
2024-05-01 07:40:00,306.75,306.75,0.36880638696823176
2024-05-01 07:42:00,306.73,306.12,0.9076257964239233
2024-05-01 07:43:00,306.12,306.12,0.7716958238109083
2024-05-01 07:44:00,306.13,306.69,0.34169909991096464
2024-05-01 07:45:00,306.13,306.13,0.8153787920263404
2024-05-01 07:47:00,306.13,306.13,0.8604110718500447
2024-05-01 07:48:00,306.61,306.61,0.37445452499737486
2024-05-01 07:49:00,306.13,306.13,0.8808872049245903
2024-05-01 07:50:00,306.47,306.47,0.4361132652584079
2024-05-01 07:51:00,306.13,306.13,0.9252906812537363
2024-05-01 07:52:00,306.13,306.13,0.8878229040445154
2024-05-01 07:53:00,306.29,306.29,0.5361320283738824
2024-05-01 07:55:00,306.13,306.28,0.539096113681806
2024-05-01 07:58:00,306.29,306.29,0.5305818311382242
2024-05-01 08:00:00,306.27,306.27,0.5922551164398792
2024-05-01 08:01:00,306.05,306.05,0.8549150581369348
2024-05-01 08:02:00,306.05,306.0,0.8158037297017351
2024-05-01 08:03:00,306.27,306.27,0.4815300255135878
2024-05-01 08:04:00,306.0,306.29,0.4676979134966593
2024-05-01 08:05:00,306.29,306.29,0.5393248992513057
2024-05-01 08:06:00,306.0,306.0,0.9247469961470524
2024-05-01 08:08:00,306.0,306.0,0.8573408049300884
2024-05-01 08:10:00,306.28,306.0,0.8761641013867483
2024-05-01 08:11:00,306.27,306.27,0.45906913049506404
2024-05-01 08:12:00,306.27,306.27,0.5031819482607095
2024-05-01 08:13:00,306.27,306.27,0.5657647836972738
2024-05-01 08:16:00,306.26,306.25,0.5603027282337988
2024-05-01 08:17:00,306.0,306.0,0.8470844884179942
2024-05-01 08:18:00,306.0,306.0,0.8834136428426544
2024-05-01 08:20:00,306.25,306.25,0.42940292017560694
2024-05-01 08:21:00,306.0,306.0,0.8896033094996156
2024-05-01 08:23:00,306.0,305.86,0.7845444676646334
2024-05-01 08:24:00,306.25,306.25,0.37748652506593466
2024-05-01 08:25:00,305.86,305.88,0.867414266804884
2024-05-01 08:26:00,305.88,305.88,0.8176690659276044
2024-05-01 08:27:00,305.88,305.88,0.832606553733465
2024-05-01 08:30:00,305.9,306.23,0.44901616176765985
2024-05-01 08:31:00,305.89,306.23,0.40434435897403376
2024-05-01 08:32:00,306.23,306.23,0.506620265151207
2024-05-01 08:33:00,306.24,306.27,0.5352706200672637
2024-05-01 08:34:00,306.27,306.27,0.5539299237582169
2024-05-01 08:36:00,306.27,306.27,0.5518347108668934
2024-05-01 08:37:00,306.27,306.27,0.6247845545670186
2024-05-01 08:38:00,306.24,306.27,0.5412896164216561
2024-05-01 08:39:00,306.0,306.0,0.8753847056622507
2024-05-01 08:40:00,306.0,306.27,0.4023844252823498
2024-05-01 08:42:00,306.28,306.27,0.5344344427401235
2024-05-01 08:44:00,306.27,306.27,0.5672482677398011
2024-05-01 08:46:00,306.28,306.0,0.8804600957032097
2024-05-01 08:47:00,306.0,306.3,0.4038847623065648
2024-05-01 08:48:00,306.3,306.0,0.8823835808068429
2024-05-01 08:50:00,306.3,306.0,0.861460413444236
2024-05-01 08:51:00,306.0,306.3,0.3787946656547459
2024-05-01 08:52:00,306.0,306.0,0.8568321803600224
2024-05-01 08:54:00,306.0,306.0,0.8398002663698314
2024-05-01 08:56:00,306.3,306.01,0.8537563504075503
2024-05-01 08:57:00,306.01,306.01,0.800641306119261
2024-05-01 08:58:00,306.02,306.44,0.5172490032330697
