utc,open,close,predicted_proba
2024-05-01 07:01:00,307.0,307.0,0.1376931752930208
2024-05-01 07:02:00,305.6,306.99,0.13166933204613457
2024-05-01 07:03:00,305.6,306.94,0.17318551403387203
2024-05-01 07:04:00,306.92,306.92,0.27122798620868505
2024-05-01 07:05:00,306.93,306.94,0.2631304465559085
2024-05-01 07:06:00,306.94,306.94,0.22010639979431468
2024-05-01 07:07:00,306.97,306.94,0.36562078296418815
2024-05-01 07:08:00,306.94,306.94,0.2929006399220055
2024-05-01 07:09:00,306.97,306.97,0.3366784273084539
2024-05-01 07:10:00,306.94,306.94,0.3506697728745544
2024-05-01 07:11:00,306.97,306.97,0.2588702077951114
2024-05-01 07:12:00,306.94,306.01,0.6151016651201977
2024-05-01 07:13:00,306.01,306.01,0.591787211243677
2024-05-01 07:15:00,306.96,306.96,0.07765108665336308
2024-05-01 07:17:00,306.03,306.97,0.14231986254280032
2024-05-01 07:20:00,306.97,306.97,0.16155581274296904
2024-05-01 07:21:00,306.97,306.97,0.16798644690693243
2024-05-01 07:22:00,306.03,306.02,0.693158035541744
2024-05-01 07:23:00,306.98,306.98,0.10976240691190998
2024-05-01 07:25:00,306.98,306.03,0.6637920314952765
2024-05-01 07:26:00,306.97,306.97,0.12913484550274787
2024-05-01 07:27:00,306.05,306.02,0.5895294862277347
2024-05-01 07:28:00,306.96,306.96,0.08909241071323258
2024-05-01 07:29:00,306.02,306.02,0.6150121325746264
2024-05-01 07:31:00,306.94,306.94,0.06132819407625839
2024-05-01 07:32:00,306.94,306.94,0.09125947801911577
2024-05-01 07:33:00,306.04,306.06,0.6340553040038505
2024-05-01 07:34:00,306.07,306.07,0.6263799880817459
2024-05-01 07:35:00,306.92,306.92,0.049195130196937
2024-05-01 07:36:00,306.89,306.13,0.6764862181969938
2024-05-01 07:38:00,306.14,306.12,0.5733441468288336
2024-05-01 07:39:00,306.12,306.12,0.5502806315397982
2024-05-01 07:40:00,306.75,306.75,0.11700430198985698
2024-05-01 07:42:00,306.73,306.12,0.623209587051682
2024-05-01 07:43:00,306.12,306.12,0.4430031350781195
2024-05-01 07:44:00,306.13,306.69,0.15895098482673237
2024-05-01 07:45:00,306.13,306.13,0.5531265188044006
2024-05-01 07:47:00,306.13,306.13,0.5265559973071062
2024-05-01 07:48:00,306.61,306.61,0.09605104468397024
2024-05-01 07:49:00,306.13,306.13,0.5409663170289813
2024-05-01 07:50:00,306.47,306.47,0.10783449177398087
2024-05-01 07:51:00,306.13,306.13,0.602027922607026
2024-05-01 07:52:00,306.13,306.13,0.47020999371251865
2024-05-01 07:53:00,306.29,306.29,0.25419815052970074
2024-05-01 07:55:00,306.13,306.28,0.26589848010355155
2024-05-01 07:58:00,306.29,306.29,0.24566980779066722
2024-05-01 08:00:00,306.27,306.27,0.38034002695641955
2024-05-01 08:01:00,306.05,306.05,0.4630798123540519
2024-05-01 08:02:00,306.05,306.0,0.549660283701662
2024-05-01 08:03:00,306.27,306.27,0.18657433176219695
2024-05-01 08:04:00,306.0,306.29,0.18056675269863992
2024-05-01 08:05:00,306.29,306.29,0.20748582100499532
2024-05-01 08:06:00,306.0,306.0,0.5237365730756046
2024-05-01 08:08:00,306.0,306.0,0.4211415896790373
2024-05-01 08:10:00,306.28,306.0,0.5597631552496996
2024-05-01 08:11:00,306.27,306.27,0.18854736070738282
2024-05-01 08:12:00,306.27,306.27,0.15488481430692733
2024-05-01 08:13:00,306.27,306.27,0.17449927963160553
2024-05-01 08:16:00,306.26,306.25,0.3270119392181176
2024-05-01 08:17:00,306.0,306.0,0.4945815246180643
2024-05-01 08:18:00,306.0,306.0,0.4461483790344786
2024-05-01 08:20:00,306.25,306.25,0.12286674621027337
2024-05-01 08:21:00,306.0,306.0,0.5152725007999951
2024-05-01 08:23:00,306.0,305.86,0.4783912495051241
2024-05-01 08:24:00,306.25,306.25,0.13694370998531452
2024-05-01 08:25:00,305.86,305.88,0.5691386673363902
2024-05-01 08:26:00,305.88,305.88,0.5035789016093264
2024-05-01 08:27:00,305.88,305.88,0.4324856239914847
2024-05-01 08:30:00,305.9,306.23,0.14476210199405368
2024-05-01 08:31:00,305.89,306.23,0.08888955519374675
2024-05-01 08:32:00,306.23,306.23,0.15627004355817015
2024-05-01 08:33:00,306.24,306.27,0.197416866566403
2024-05-01 08:34:00,306.27,306.27,0.1975019109423449
2024-05-01 08:36:00,306.27,306.27,0.11809801427086422
2024-05-01 08:37:00,306.27,306.27,0.15104123452134552
2024-05-01 08:38:00,306.24,306.27,0.14398379863795965
2024-05-01 08:39:00,306.0,306.0,0.5173148682037372
2024-05-01 08:40:00,306.0,306.27,0.13487280607988741
2024-05-01 08:42:00,306.28,306.27,0.19694632545818092
2024-05-01 08:44:00,306.27,306.27,0.2628594097053801
2024-05-01 08:46:00,306.28,306.0,0.5930040341195535
2024-05-01 08:47:00,306.0,306.3,0.1433909029896684
2024-05-01 08:48:00,306.3,306.0,0.5429675742520529
2024-05-01 08:50:00,306.3,306.0,0.6150406488883027
2024-05-01 08:51:00,306.0,306.3,0.10628476958631908
2024-05-01 08:52:00,306.0,306.0,0.555070342223187
2024-05-01 08:54:00,306.0,306.0,0.4528210821593039
2024-05-01 08:56:00,306.3,306.01,0.6947653523770461
2024-05-01 08:57:00,306.01,306.01,0.5002549745776109
2024-05-01 08:58:00,306.02,306.44,0.2108550084288857
2024-05-01 08:59:00,306.4,306.44,0.14724325372213518
2024-05-01 09:01:00,306.44,306.45,0.2427249359120232
2024-05-01 09:04:00,306.4,306.01,0.6243644999989099
2024-05-01 09:05:00,306.45,306.9,0.28305526159679834
2024-05-01 09:06:00,306.01,306.01,0.5978528227118526
2024-05-01 09:07:00,306.88,306.88,0.11650155218937364
2024-05-01 09:10:00,306.88,306.88,0.10161624555489769
2024-05-01 09:11:00,306.03,306.0,0.5909024922954712
2024-05-01 09:12:00,306.88,306.0,0.6895429090737244
2024-05-01 09:13:00,306.0,306.0,0.5562661882375598
2024-05-01 09:14:00,306.87,306.87,0.07788116076370656
2024-05-01 09:15:00,306.01,306.87,0.09548067773096253
2024-05-01 09:17:00,306.01,306.01,0.5804806143597766
2024-05-01 09:18:00,306.85,306.01,0.6807047548789003
2024-05-01 09:19:00,306.83,306.83,0.10952056405802531
2024-05-01 09:21:00,306.01,306.01,0.5907729122431632
2024-05-01 09:22:00,306.01,306.81,0.10350622406444884
2024-05-01 09:23:00,306.81,306.02,0.7121503403386258
2024-05-01 09:25:00,306.81,306.79,0.19957774398183833
2024-05-01 09:26:00,306.02,306.02,0.6585087262795793
2024-05-01 09:27:00,306.75,306.75,0.05808980271871236
2024-05-01 09:28:00,306.75,306.75,0.10112889051804547
2024-05-01 09:29:00,306.02,306.02,0.5889941115341846
2024-05-01 09:30:00,306.73,306.02,0.6537363754631972
2024-05-01 09:31:00,306.5,306.72,0.17876102376024774
2024-05-01 09:33:00,306.72,306.72,0.11479054795034081
