utc,open,close,high,low,volume
2024-07-16T07:26:00.000000,25001.0,25001.0,25001.0,25001.0,1
2024-07-16T07:27:00.000000,25000.0,25000.0,25000.0,25000.0,1
2024-07-16T13:10:00.000000,23957.0,23957.0,23957.0,23957.0,1
2024-07-16T17:48:00.000000,24885.0,24885.0,24885.0,24885.0,1
2024-07-17T10:56:00.000000,24808.0,24808.0,24808.0,24808.0,2
2024-07-17T11:20:00.000000,25050.0,25070.0,25070.0,25050.0,2
2024-07-18T08:39:00.000000,25776.0,25776.0,25776.0,25776.0,1
2024-07-18T08:40:00.000000,25776.0,25776.0,25776.0,25776.0,1
2024-07-18T08:41:00.000000,25771.0,25771.0,25771.0,25771.0,1
2024-07-18T13:02:00.000000,24252.0,24252.0,24252.0,24252.0,4
2024-07-18T13:10:00.000000,25772.0,25772.0,25772.0,25772.0,1
2024-07-18T14:34:00.000000,25770.0,25770.0,25770.0,25770.0,2
2024-07-18T15:00:00.000000,25930.0,25930.0,25930.0,25930.0,1
2024-07-19T08:18:00.000000,26190.0,26200.0,26200.0,26190.0,2
2024-07-19T08:19:00.000000,26300.0,26300.0,26300.0,26300.0,1
2024-07-19T08:22:00.000000,26372.0,26499.0,26499.0,26372.0,2
2024-07-19T08:27:00.000000,26499.0,26499.0,26499.0,26499.0,2
2024-07-19T08:28:00.000000,26499.0,26499.0,26499.0,26499.0,3
2024-07-19T10:25:00.000000,26399.0,26399.0,26399.0,26399.0,1
2024-07-19T10:40:00.000000,26499.0,26500.0,26500.0,26499.0,2
2024-07-19T10:49:00.000000,26690.0,26700.0,26700.0,26690.0,2
2024-07-19T12:36:00.000000,26790.0,26790.0,26790.0,26790.0,1
2024-07-19T13:02:00.000000,26800.0,26800.0,26800.0,26800.0,1
2024-07-19T13:04:00.000000,26400.0,26400.0,26400.0,26400.0,1
2024-07-19T13:06:00.000000,26790.0,26790.0,26790.0,26790.0,1
2024-07-19T18:13:00.000000,26412.0,26412.0,26412.0,26412.0,1
2024-07-19T18:16:00.000000,26790.0,26790.0,26790.0,26790.0,1
2024-07-22T09:32:00.000000,26880.0,26890.0,26890.0,26880.0,2
