utc,open,close,high,low,volume
2024-09-17T18:06:00.000000,47686.0,47686.0,47686.0,47686.0,1
2024-09-17T19:39:00.000000,47705.0,47705.0,47705.0,47705.0,1
2024-09-18T15:08:00.000000,46451.0,46451.0,46451.0,46451.0,1
2024-09-18T17:50:00.000000,46517.0,46517.0,46517.0,46517.0,1
2024-09-18T18:28:00.000000,46698.0,46698.0,46698.0,46698.0,1
2024-09-19T12:20:00.000000,46211.0,46211.0,46211.0,46211.0,1
2024-09-19T12:39:00.000000,45987.0,45987.0,45987.0,45987.0,1
2024-09-20T10:27:00.000000,46206.0,46206.0,46206.0,46206.0,1
2024-09-20T11:09:00.000000,46424.0,46424.0,46424.0,46424.0,1
2024-09-23T14:53:00.000000,46249.0,46219.0,46249.0,46219.0,2
2024-09-23T16:31:00.000000,46301.0,46301.0,46301.0,46301.0,1
2024-09-23T16:37:00.000000,46482.0,46482.0,46482.0,46482.0,1
2024-09-24T08:22:00.000000,46242.0,46242.0,46242.0,46242.0,1
2024-09-24T13:28:00.000000,46000.0,46000.0,46000.0,46000.0,1
2024-09-25T07:33:00.000000,46001.0,46001.0,46001.0,46001.0,1
2024-09-25T13:43:00.000000,46084.0,46084.0,46084.0,46084.0,1
2024-09-27T12:14:00.000000,45539.0,45424.0,45539.0,45424.0,2
2024-09-27T13:58:00.000000,46007.0,46007.0,46007.0,46007.0,1
2024-09-27T17:01:00.000000,46128.0,46297.0,46297.0,46128.0,2
2024-09-27T17:09:00.000000,46241.0,46241.0,46241.0,46241.0,3
2024-09-27T17:18:00.000000,46313.0,46313.0,46313.0,46313.0,1
2024-09-27T17:34:00.000000,46099.0,46099.0,46099.0,46099.0,1
2024-09-30T07:20:00.000000,47066.0,47066.0,47066.0,47066.0,1
2024-09-30T07:35:00.000000,46662.0,46662.0,46662.0,46662.0,1
2024-09-30T07:59:00.000000,46725.0,46725.0,46725.0,46725.0,1
2024-09-30T09:23:00.000000,46388.0,46030.0,46388.0,46030.0,13
2024-09-30T09:26:00.000000,46315.0,46315.0,46315.0,46315.0,1
2024-09-30T12:37:00.000000,45678.0,45678.0,45678.0,45678.0,1
2024-09-30T12:38:00.000000,45800.0,45800.0,45800.0,45800.0,1
2024-09-30T14:34:00.000000,45651.0,44830.0,45651.0,44830.0,10
2024-09-30T14:37:00.000000,45125.0,45125.0,45125.0,45125.0,1
2024-09-30T14:53:00.000000,45635.0,45635.0,45635.0,45635.0,1
2024-09-30T16:19:00.000000,45655.0,45655.0,45655.0,45655.0,1
2024-10-02T13:34:00.000000,45305.0,45703.0,45703.0,44600.0,3
